A,B,C,t
-1392.5275452628985,1065.04398296959,45.37818540129826,1395.0
-1392.8903200663715,1050.890986974137,-26.113743766686863,1396.0
-1394.6214589280053,1114.6705439541392,-64.68675989254513,1397.0
-1311.7492032734328,1057.1014199715305,-178.99655033996,1398.0
-1210.6361926030506,1129.575891138778,-219.037128503728,1399.0
-1100.587216297752,1212.7090727718037,-263.4881972530503,1400.0
-1044.9978502124443,1158.564283036358,-272.7003739443897,1401.0
-1024.4377746445366,1177.3215628853568,-322.3928317150024,1402.0
-984.0402523183744,1192.6293395643318,-319.97982540335204,1403.0
-979.21111813438,1159.1534723518355,-290.6391844363704,1404.0
-878.7520815108875,1099.6803522990924,-317.5184752132937,1405.0
-828.320504973822,1043.923474554444,-319.05649335650173,1406.0
-802.9464917556481,1061.481587150371,-348.1429652694491,1407.0
-756.3058398271979,1051.8452495086276,-311.08682138405254,1408.0
-711.5874847635919,999.14214921908,-349.9875429808172,1409.0
-664.1097082104799,1035.5780622930583,-361.6098066327451,1410.0
-704.0573871108278,1070.5828027138084,-390.93546935334166,1411.0
-653.6758474523098,1030.8535000157997,-371.7251129908583,1412.0
-640.366256397591,1044.9993992038897,-380.5947990873166,1413.0
-686.9717693412765,1080.718114842272,-334.39012943475086,1414.0
-733.6908056337035,1065.0666632474306,-259.2173142735452,1415.0
-754.7664362957883,996.3080476662408,-218.95267326501252,1416.0
-749.4123550475422,1035.512502026991,-196.36032564155545,1417.0
-754.0673935008297,1054.0761211341658,-200.5805053901097,1418.0
-690.3010983739109,1086.0731674499984,-324.73047414645146,1419.0
-751.2804389679947,1113.859056841432,-295.9011352023714,1420.0
-774.8463778915353,1143.8644228407834,-258.2276129422812,1421.0
-738.0402720513133,1197.8238719897877,-270.6687657296732,1422.0
-806.9349999793328,1241.9521034423092,-277.7800448393966,1423.0
-786.9850310080792,1221.7583329801073,-296.91050481311765,1424.0
-816.6577102892468,1206.611186049524,-274.9405478743715,1425.0
-816.1758248594472,1278.1833449241,-245.3680828369177,1426.0
-864.4838631949104,1321.6965015752671,-255.3586972452354,1427.0
-898.5043336620631,1276.0489514390629,-318.62424233158856,1428.0
-971.3838223310096,1298.9312166237723,-351.56273353878976,1429.0
-1082.6959350628367,1239.3560234738457,-270.7382910819325,1430.0
-1202.0647631282727,1267.004326296193,-205.4394294346457,1431.0
-1131.1602834626256,1232.2344029577232,-304.7138350301257,1432.0
-1206.840323521446,1338.0812059942116,-249.53978574366064,1433.0
-1238.3631109002322,1328.3088296027174,-312.9695293618343,1434.0
-1271.849543859311,1364.8395979661316,-361.0435691566903,1435.0
-1203.2636857721952,1382.6290387817864,-364.75660766478745,1436.0
-1117.9967473871109,1351.1177867047022,-361.9672678103532,1437.0
-1049.1768237901597,1332.6046224363286,-410.27029061916113,1438.0
-1057.0464196835726,1420.882057106665,-377.8724219789909,1439.0
-1138.0285755874063,1382.798776864298,-295.45585970726404,1440.0
-1152.8296074078537,1414.4896445808909,-374.14345686653365,1441.0
-1130.905688648024,1443.1680069310446,-400.0355972413429,1442.0
-1150.7209260609056,1485.7136490461762,-404.0487079764332,1443.0
-1037.3480907563292,1405.903823073687,-384.0314791893326,1444.0
-1078.2220689474032,1446.7348367743875,-407.9517444847748,1445.0
-1033.4153421227477,1414.0672080870468,-383.1194493031497,1446.0
-946.9670159725292,1445.777455372709,-433.16187137100223,1447.0
-909.587712168534,1442.009809524972,-460.7557705345074,1448.0
-824.7369880649026,1359.994361963815,-572.589687734689,1449.0
-870.698933928871,1393.431947623811,-575.823670097584,1450.0
-867.5977748273091,1415.4432441868814,-700.681152857944,1451.0
-901.5031643386895,1446.8529924824927,-721.7970499889211,1452.0
-934.7187142109624,1528.1112579137068,-767.3543995993817,1453.0
-911.9628090593496,1597.1236495023477,-772.9750003341817,1454.0
-1031.30195879328,1687.7451554042127,-741.6902640247108,1455.0
-976.6149275557578,1698.3290067250366,-748.9298641214184,1456.0
-988.2053599435222,1702.4691079906731,-800.0329114016616,1457.0
-1095.4183130960726,1705.7815107653512,-732.6847463293245,1458.0
-1108.5252745042842,1746.1166922022428,-677.423226040392,1459.0
-1009.9317591270026,1726.736997161068,-615.411997165304,1460.0
-1032.158733161407,1709.8604196337324,-658.5500642911405,1461.0
-1011.069190983916,1659.415792320874,-663.488767624336,1462.0
-945.2224110747784,1577.022247051142,-575.0361917864651,1463.0
-878.6362889531181,1517.3615846595935,-543.134429837432,1464.0
-908.2451972604778,1495.8706530419431,-586.5187263843611,1465.0
-913.5604003625042,1488.1404986419834,-531.2966939405715,1466.0
-871.6814053552481,1506.660117541711,-528.2771920745314,1467.0
-821.8003842563744,1512.1285225939034,-572.010807532793,1468.0
-798.3471337741055,1384.1437013929224,-472.7712239619154,1469.0
-811.8190857672915,1370.9367509136448,-483.7728950923371,1470.0
-800.9821038658856,1407.1777224311556,-501.8230103119623,1471.0
-855.7743669120231,1404.3413418451137,-480.11718407506055,1472.0
-833.5686202466318,1349.9680440026902,-422.4435214982949,1473.0
-890.394811815697,1354.7893207234454,-429.76451725305486,1474.0
-912.6212429177796,1373.5934674846771,-380.7486215058103,1475.0
-995.291766678416,1376.5089099696936,-459.2501254473932,1476.0
-964.131653355778,1342.5744075122725,-404.797651572016,1477.0
-939.689905175016,1328.8611625504966,-415.2738382884903,1478.0
-834.1293829809186,1384.535342228752,-426.4304230534309,1479.0
-881.5630808653673,1228.2533689813772,-438.22183737527655,1480.0
-751.3369681064896,1191.024435038856,-436.8355699091612,1481.0
-904.8027160074994,1176.3029302145903,-517.71407297804,1482.0
-784.5000836408811,1206.1500496839992,-487.4345694042892,1483.0
-766.5535357484864,1213.5060915681968,-410.48212182214513,1484.0
-844.994166280017,1225.4364359323106,-464.6266587268263,1485.0
-810.494023837055,1257.5597138269363,-394.5660318894206,1486.0
-823.7582180088948,1278.7316133410868,-439.6059148508572,1487.0
-870.1312834594806,1229.7432439307886,-308.9753165476651,1488.0
-847.755627685756,1221.227261365384,-322.0485199301463,1489.0
-892.8810184729656,1201.6180031774315,-347.5283786457623,1490.0
-927.6084152629728,1225.0656351482178,-279.4575799548754,1491.0
-1009.260669204006,1212.9353362091947,-230.7710072210092,1492.0
-1002.6031640684796,1194.4688115254728,-291.16829689205025,1493.0
-972.9302111789964,1212.055260255414,-396.4097033334972,1494.0
-981.8074737115132,1153.740916323053,-392.3637649315954,1495.0
-860.1747436063274,1110.4645947486174,-403.9955367055783,1496.0
-867.672602679893,1056.730651627831,-445.7182849497017,1497.0
-962.1074009526376,1141.4374751431526,-446.511597503312,1498.0
-955.0654235166044,1192.768328414205,-419.2656286844938,1499.0
-969.5635710545292,1143.9654001085346,-433.9690721423028,1500.0
-1091.7394167503612,1157.585566396991,-372.6919351003143,1501.0
-1047.670654321335,1132.6514130361645,-404.5568425434023,1502.0
-1059.8205961750552,1159.4750042532748,-357.09930133313827,1503.0
-1019.4155491308372,1199.717755728923,-334.0615668630033,1504.0
-1062.6724857344686,1269.3440935623046,-413.3902551454983,1505.0
-1057.9525425542793,1228.1470988731642,-376.0478578703337,1506.0
-1096.3109638671633,1179.316671297826,-288.3399373567531,1507.0
-1178.976304660245,1215.401721918479,-236.5263525959257,1508.0
-1140.5595540381737,1139.9554567988257,-113.24661555863314,1509.0
-1273.7539168041671,1183.629830315587,-142.60869517608,1510.0
-1272.4331059283688,1155.952157346429,-40.78290096547544,1511.0
-1229.024412650287,1154.1646001475267,-51.48934628667086,1512.0
-1251.9724731543697,1135.8811744847203,-40.09047688115314,1513.0
-1365.8320711851434,1160.1766364225764,-43.94925377222285,1514.0
-1343.273404582459,1191.1337017414091,-124.60876282896572,1515.0
-1278.3576243849473,1249.3758087861204,-147.68179943012913,1516.0
-1308.5540230655895,1134.3462496842628,-190.72524319299887,1517.0
-1141.3541646581657,1126.1618513979545,-174.88026445364,1518.0
-1132.4359912330713,1120.8749784688466,-250.83065252674973,1519.0
-1074.362717611707,1158.8230047639638,-325.87036895248,1520.0
-899.109607759423,1203.2418195096054,-370.2426714210069,1521.0
-890.1064304729218,1207.097782958088,-427.2106775161886,1522.0
-839.3301212371817,1186.7845243206425,-399.50873093648113,1523.0
-717.0717498220523,1124.956500658983,-480.9760403135681,1524.0
-836.3074065871953,1224.310952393487,-458.0305077218206,1525.0
-806.5187592633516,1239.7887334821958,-492.8350222308309,1526.0
-918.1636075337356,1246.1898670550218,-517.7054591803166,1527.0
-995.766087244395,1242.591282891823,-553.5300242343235,1528.0
-964.2755484145692,1158.42942955466,-435.6026612212182,1529.0
-856.481907180871,1140.3043713962145,-445.8024046171086,1530.0
-990.2739099386704,1056.042215547424,-444.2254836158011,1531.0
-933.3633562136037,1035.290330132366,-365.4437939700194,1532.0
-974.8781542503287,1004.226556621024,-336.58868490281714,1533.0
-961.1343124289853,1003.771723909864,-280.50239914452914,1534.0
-1052.9023602955706,1029.5050293894249,-301.87558531657487,1535.0
-1066.5424877353237,1059.2176581083886,-272.10227425448346,1536.0
-1139.0400878044982,1043.5017634463252,-212.2412462481177,1537.0
-1128.0145056937115,965.1712353930872,-135.231009303808,1538.0
-1100.0753466351837,970.553196293622,-98.64651763687088,1539.0
-1146.1484538025488,1019.6737917590334,-131.0089067874503,1540.0
-1140.145552574829,1053.095193959805,-125.89857153221716,1541.0
-1104.8287210738638,1111.5101251331423,-198.73379030416228,1542.0
-1116.0954066866243,1157.869781203711,-168.33413151750398,1543.0
-1129.2603047265925,1174.9515040242654,-227.525549739488,1544.0
-1080.7348987167902,1189.2292456671485,-315.08505283632115,1545.0
-1064.393263861072,1247.3488584028794,-337.4887861931303,1546.0
-1102.0930040373137,1221.2551832052147,-293.61123395280686,1547.0
-1106.190438631849,1217.1219690425476,-304.82789796234283,1548.0
-1169.305520716831,1175.3324011925877,-205.07616385840117,1549.0
-1105.676989148962,1183.917569561543,-256.0034494817405,1550.0
-1210.466495165609,1212.2880733827571,-292.0134719964434,1551.0
-1198.9272204718195,1243.0354902180688,-326.8197644081714,1552.0
-1192.084412054525,1340.851928067265,-339.1302859533143,1553.0
-1296.2505849626436,1387.268984238127,-373.152484645944,1554.0
-1170.5935913456556,1423.3754123632732,-423.3418185850388,1555.0
-1198.7848498797025,1464.146765737717,-417.2188234832731,1556.0
-1193.5499189766267,1499.5151138347203,-449.3525419999188,1557.0
-1309.3486468557824,1450.3101182188989,-395.3961045227154,1558.0
-1245.2835957541763,1435.5789445837147,-382.8720289112743,1559.0
-1251.7921521704798,1362.8654215993563,-377.8323380286754,1560.0
-1198.4865858220398,1374.142225737451,-431.6701812767783,1561.0
-1173.3520461872172,1351.3641771172104,-425.9086199131989,1562.0
-1187.1360049202365,1365.3254566696214,-453.8252586364171,1563.0
-1110.7809589642789,1365.103971754798,-510.1976014794446,1564.0
-1102.3786285909534,1259.0412926109077,-359.43647936245713,1565.0
-1090.0768356896076,1036.860011815308,-328.919094692728,1566.0
-1033.2912481117514,913.2863153007244,-282.23636025339084,1567.0
-1003.1688265086252,961.0974820855192,-246.86176976897823,1568.0
-886.5281047926362,934.549585443486,-276.8831653917897,1569.0
-932.2044184198872,1064.3181561148422,-347.38620093143084,1570.0
-813.4311346724277,869.0452644511225,-335.87347537831886,1571.0
-855.2198436742372,919.2877262160188,-326.4337352333143,1572.0
-883.7602586553672,886.6479344736539,-284.6368597529612,1573.0
-821.1852350511532,889.7769001203881,-238.38924677189715,1574.0
-894.1563681984941,878.5642299294155,-198.98379482734745,1575.0
-897.9299478845314,898.462200160641,-164.49096472289256,1576.0
-870.4533595211956,911.3425321030484,-168.30932862396912,1577.0
-896.135141977661,1010.9427065932194,-187.73207978411423,1578.0
-979.3834879353924,1045.395180937981,-161.52825343139315,1579.0
-971.4212897261348,1065.132115129975,-191.13560180678627,1580.0
-1058.8534903538434,1142.8424963849632,-166.23730289976686,1581.0
-1063.4231872799537,1048.1073361683696,-157.38020794287428,1582.0
-1102.1119548769636,1045.8761286753568,-106.08215533086286,1583.0
-1248.0950771389496,1065.777382374138,-60.33828137938743,1584.0
-1167.8143218024436,999.9498186809202,-10.62477844487315,1585.0
-1257.2780928190418,1094.2068361624674,30.63360095839886,1586.0
-1137.7923819793746,1145.7888201095975,62.15391280965713,1587.0
-1222.1469084866928,1230.776987181566,32.27463360721943,1588.0
-1204.0374157465014,1225.3589264763166,-58.582198276352,1589.0
-1194.7797024746556,1220.8238592683615,-109.05928235022398,1590.0
-1284.8196579278922,1210.7802958809698,-110.82509613404572,1591.0
-1076.0246817719922,1202.4166173150154,-156.904605251128,1592.0
-1144.025478443274,1100.2359836034898,-181.08524525564687,1593.0
-995.8769151255792,1142.754511205157,-196.7337103210457,1594.0
-925.024399585014,1153.4603723001549,-257.4855743663406,1595.0
-841.4332644358697,1085.5902501008125,-252.58700142088227,1596.0
-822.5636046058606,1098.36842926849,-273.264185959536,1597.0
-814.5128348101181,1074.139886158429,-212.6572506461863,1598.0
-804.8520043293887,1047.7592025538547,-218.29744755548683,1599.0
-831.2922476379189,966.8323538345344,-176.07155103171883,1600.0
-841.4537647707617,991.9533126183386,-146.38279890420455,1601.0
-894.5408403189762,950.5818684271484,-227.4142612912434,1602.0
-835.1267639786488,982.6685639265664,-168.26437461435088,1603.0
-802.4557206504935,871.5023445325032,-114.75536121010173,1604.0
-686.3845177927413,839.8721690710526,-89.89072981269372,1605.0
-939.4705193493314,807.3649102082147,22.322536666602293,1606.0
-858.063497452439,739.776341209961,-1.187007934766866,1607.0
-914.6877673854476,725.6473922016384,-52.90122288669943,1608.0
-811.7181052403328,747.656053488842,-13.131074476855996,1609.0
-886.7763276106839,780.7314538844763,-87.06882251576113,1610.0
-914.586047974568,826.9250837357419,-145.33060070968685,1611.0
-951.810654892902,842.48886918303,-131.95271229580572,1612.0
-1117.8857368034885,882.230110574753,-144.06372412773032,1613.0
-1082.5138250508555,1005.233353476866,-156.84845765199657,1614.0
-1218.54232890455,1024.7038370936143,-206.1559929008286,1615.0
-1111.950934184552,1150.9867313947743,-208.5628931246023,1616.0
-1152.5364953393412,1292.5144106522775,-307.0628382174766,1617.0
-1292.055338184424,1313.950512741995,-310.58850107353487,1618.0
-1340.6718542572964,1405.344349489655,-293.49372457349943,1619.0
-1412.4545353418148,1410.0245136506646,-327.8666008631418,1620.0
-1513.3715511617122,1416.1133070243584,-281.39226768111087,1621.0
-1538.359500795014,1367.2477677766394,-368.2336936337212,1622.0
-1419.238122200371,1378.7854775494786,-338.8349753847337,1623.0
-1392.7942870301026,1252.762337615932,-298.6378042761372,1624.0
-1254.312279229375,1178.602076615221,-215.593192320512,1625.0
-1223.7912175659949,1117.2257786818416,-226.72348415978055,1626.0
-1267.586774865223,1066.480107517499,-196.25761241903544,1627.0
-1201.837612033538,941.1879128925837,-121.81723309531084,1628.0
-1078.6678481537645,893.840181791216,-165.55346442917258,1629.0
-1046.152434834211,848.0775138690705,-135.52052346501142,1630.0
-942.748338181788,861.5366119060465,-106.81072321594742,1631.0
-955.2906882663264,871.3689311338636,-107.64907585195888,1632.0
-825.8928670042029,825.3400379289129,-62.7597311913863,1633.0
-819.4629354857157,733.235955309988,-32.52877793061373,1634.0
-827.209862729202,733.3044865535207,-11.969045111749722,1635.0
-914.2832757164044,714.8709765305002,-78.6185865119383,1636.0
-799.8629214148424,677.2304828418172,-53.274031697125714,1637.0
-854.1577121013883,728.661013212972,-106.53417243288229,1638.0
-813.2706727855323,708.1098706243272,-78.06380002785143,1639.0
-861.7100030305927,711.441180173873,-80.48555938724684,1640.0
-946.849399966267,697.3571333192456,-57.56652551073486,1641.0
-883.0075847770061,695.3679855173747,61.06590261742741,1642.0
-986.4060501542374,773.5722084149171,6.191705621949708,1643.0
-1021.0833285153668,821.6339984974906,-53.61514004654517,1644.0
-1060.5389102667436,854.5390169621422,-63.81161178448571,1645.0
-1070.0431606239645,838.3007101024181,-128.70812961253603,1646.0
-1106.0353310507298,896.3449184710685,-117.6324632365623,1647.0
-1161.9374626665967,861.7323066408732,-129.14935225399546,1648.0
-1168.0192032450989,935.3696098041206,-176.5561003352537,1649.0
-1205.4655885362524,932.2971593477788,-166.07642938721372,1650.0
-1194.5959533411135,949.9395199713184,-172.91426622456342,1651.0
-1159.484351905907,948.1323198810092,-227.18321298433145,1652.0
-1336.0718473556865,983.3181564179532,-230.79199892729943,1653.0
-1195.6240497650326,1009.0011035710924,-159.33342038690745,1654.0
-1150.8015455728037,1019.4008635477644,-206.27540794681028,1655.0
-1361.3476204957656,1070.3603481357184,-189.53919393467885,1656.0
