A,B,C,t
-1228.4606091741523,768.6126531577023,309.57519219510624,1302.0
-1384.5520982955004,792.26338286318,288.02935063429834,1303.0
-1234.5915961498251,640.8867808737144,346.2702113542354,1304.0
-1257.5360538085245,551.6354231346909,357.491333604848,1305.0
-1129.2162281120268,312.5908351396323,441.2323506066069,1306.0
-1143.6386666610165,321.66601710272647,407.7291928948548,1307.0
-1172.0776960072012,230.76283169332055,420.6603473806354,1308.0
-1157.6485107316475,494.5726785230886,420.39536726484346,1309.0
-1160.5955621944431,417.4005792700922,326.1218917059325,1310.0
-1365.8910806228912,440.1405583355785,406.0070830742046,1311.0
-1452.5674784399723,366.4614758168019,368.76635390428686,1312.0
-1422.8821757665444,470.3087064734628,256.77049617504,1313.0
-1126.111833550433,516.753261911451,271.6113990755931,1314.0
-1163.592196166634,530.257859971927,227.0869713505063,1315.0
-1099.9953021970505,512.8728438390018,260.133633192912,1316.0
-1113.3373798685116,457.2852818277353,264.4385086420229,1317.0
-1169.7520248917388,509.4202233519442,229.10517161817145,1318.0
-1202.383670130544,411.451746922959,330.63523864739545,1319.0
-1343.8554807009295,391.93679278896496,370.0668410327394,1320.0
-1328.9602946640898,443.3040109277507,371.8085607561086,1321.0
-1400.5187485390777,628.1956360634772,407.0901368968331,1322.0
-1560.0051784619582,668.7178783358354,463.35380682152686,1323.0
-1844.2140022720212,740.9479340353836,451.550365013352,1324.0
-1717.4977023950196,677.3336677820424,503.47291266590855,1325.0
-1669.3550839846837,796.846722988877,577.6388011403943,1326.0
-1695.1738053428005,736.9739735735301,928.2143014984,1327.0
-1668.1576471288372,676.9588737235791,638.7284618712206,1328.0
-1724.77308047997,752.2344537602477,833.2621466740273,1329.0
-1602.5706249283128,760.3312206344372,523.0960500369029,1330.0
-1518.0981727349133,635.076769652949,797.4000474514937,1331.0
-1469.0605477346965,716.1936864803297,573.1993432335041,1332.0
-1393.3802292797786,573.8203420888806,902.4736127301874,1333.0
-1389.3017933984563,600.7366680257112,510.43181310620906,1334.0
-1125.9491918090655,674.170193572647,279.919124299984,1335.0
-1024.081196980051,611.7037810505069,149.96040869709373,1336.0
-921.6527635428168,694.9114691585963,93.035795795288,1337.0
-871.1820157181642,671.1496855148717,58.944672814857135,1338.0
-929.7658142404644,656.2013120057907,14.253456858841137,1339.0
-1104.884963822553,603.4434664512916,231.4254039284137,1340.0
-1172.533073525275,616.8376649237672,302.2685872258263,1341.0
-1296.3493088252835,726.1009151771043,344.7239436289109,1342.0
-1318.0812501822236,723.9249754705066,297.7572703207326,1343.0
-1336.2746707400804,756.55919714735,142.81083985149598,1344.0
-1481.478779424074,810.6271072735512,248.25234725581828,1345.0
-1593.2416408770368,882.0269566228461,206.20962239174628,1346.0
-1700.208622958761,876.4690684422866,205.7777502368777,1347.0
-1661.7682259054145,974.0831252981812,351.1325744986834,1348.0
-1746.7698356439955,993.6608473044988,397.7517655035955,1349.0
-1603.1147902784892,897.7628308551406,490.3615661904527,1350.0
-1632.9504868346244,941.9727513486512,295.3379197173977,1351.0
-1641.6233949234106,870.100863024147,264.98386485470974,1352.0
-1477.5466415446792,751.7003478377211,333.0388728046857,1353.0
-1481.197131302747,626.1977156836517,350.23913852210967,1354.0
-1246.5693977762971,540.9674480350745,376.899865077968,1355.0
-1133.550845027317,535.1620349568889,447.83268527454624,1356.0
-1206.8693100375597,538.3687714467892,436.4953472848423,1357.0
-1155.6614134035024,461.6006995585284,476.9032245004401,1358.0
-1232.6741572233636,504.30211372330206,553.8606424573177,1359.0
-1142.4215719275694,468.668059462282,587.9215251756092,1360.0
-1137.4253595768373,478.7257808408565,633.1012099831462,1361.0
-1193.6245481072383,451.2780839104532,716.5791668839805,1362.0
-1312.8113364856208,355.5691650358775,708.1249363868513,1363.0
-1378.2484603710263,456.7916108021625,744.795394512768,1364.0
-1479.9383947067813,357.38816418014216,786.7324062161304,1365.0
-1616.3155665350962,476.9216011179721,814.6783033707703,1366.0
-1481.113186540298,526.7162870926497,801.304102222608,1367.0
-1545.5951631827324,499.1210985639088,848.5532216348172,1368.0
-1831.8074726448915,486.0230952125461,851.3429344595726,1369.0
-1671.9908455825318,417.92784781141336,803.0648552308617,1370.0
-1699.0406856743116,343.950567208547,857.6901615581543,1371.0
-1652.406246029165,240.19320826100144,823.2651642180914,1372.0
-1538.1319082314594,130.9645414121805,782.994795068992,1373.0
-1434.9164179553916,-15.119283270968598,750.3678114521886,1374.0
-1170.37947372626,-148.90141599172603,671.9255342093371,1375.0
-1127.458537087433,82.03639650074224,576.1798335997794,1376.0
-1019.9312006204726,-17.2530201786027,568.1412539549235,1377.0
-1074.4373485690362,159.71799777512155,532.4972317088857,1378.0
-1115.8530306687585,224.31145092652625,481.2579085765863,1379.0
-1108.2643897937855,396.6615549270056,500.2206785938709,1380.0
-1040.9306812113502,376.965763308944,597.5420652158251,1381.0
-1060.1674585787405,245.40602425523076,653.087627508632,1382.0
-1006.3942809449314,-3.013637708813154,692.6672713306355,1383.0
-1033.9928724516,-30.32568999927899,849.7065224019577,1384.0
-1086.3369466531171,65.70723447481372,786.0815071254092,1385.0
-1030.0348384453014,-34.93060936279266,793.2713676073578,1386.0
-1196.4529954182367,15.895097992460215,766.8544002075691,1387.0
-1128.0783078476406,152.84369690442512,705.2772624700262,1388.0
-1206.376123139103,290.8932699691509,709.9628712216835,1389.0
-1357.244649103371,348.14225531622327,701.359365128432,1390.0
-1453.3400521147364,436.2113990728214,722.2402429050068,1391.0
-1442.277153289573,469.1927665475693,675.6857881868045,1392.0
-1494.74521848009,405.844923281458,737.4373433567108,1393.0
-1457.4922001407017,448.1593963890029,623.1593050215394,1394.0
-1481.6890658251111,398.9822446716684,623.6726686157566,1395.0
-1347.5057861041146,343.8090721992385,641.0121716191725,1396.0
-1382.8048255585163,374.3489190869672,542.7102556553577,1397.0
-1353.9526177628077,362.4170283242725,513.2690336848937,1398.0
-1352.8276387954506,371.4558319985208,611.5147142340822,1399.0
-1443.5606218694115,348.4618405353697,666.951213041209,1400.0
-1306.248375038896,313.1948294558192,756.037761526648,1401.0
-1240.4525925100102,255.39233035204532,822.0377217229006,1402.0
-1265.254535949813,159.39791453434847,722.2524030209257,1403.0
-1238.3672893784849,286.5630502261293,706.8285484771509,1404.0
-1283.0935601746935,281.0228709776813,626.818544601768,1405.0
-1196.0129078958312,338.31412008835053,573.0487426367223,1406.0
-1259.5147846797522,398.7904171098961,594.969383034952,1407.0
-1254.1552814331355,491.8153445338649,695.5662133723429,1408.0
-1282.2154179067832,540.1250549476247,320.9315277066446,1409.0
-1195.3404134000602,527.8604329199042,246.383427605648,1410.0
-1219.149333625745,706.4753557327,243.87148209399655,1411.0
-1239.2542330197466,853.1308035481657,289.53704618862287,1412.0
-1098.1837735683357,1001.0738257823,192.37492508294173,1413.0
-1194.4241601176543,945.8003526484322,145.49391104374172,1414.0
-1082.9137410306755,866.4265804971491,206.0420958272354,1415.0
-1170.0738300583537,825.2713589324532,317.9289177221372,1416.0
-1219.868226100162,771.168494216949,319.6033751592823,1417.0
-1316.3893330714889,777.973831064166,860.5425443354698,1418.0
-1388.631343473572,712.7322778356183,372.45716855945705,1419.0
-1374.277280192083,630.7582885910898,413.435515781992,1420.0
-1384.980109245327,645.8228757606598,481.695776684688,1421.0
-1376.037597045458,749.2951471132259,358.8591300988171,1422.0
-1395.43016561191,716.4708786314285,229.28880472049715,1423.0
-1389.0191569991032,792.0378316212704,191.66317839152111,1424.0
-1330.62723774031,884.3304799945864,85.10742863497143,1425.0
-1372.8675662931084,876.0974116855587,127.56571917571544,1426.0
-1400.8423785919174,951.2301269086204,95.42874098814283,1427.0
-1437.4852861632646,1008.7613777857206,55.786458085540566,1428.0
-1382.391584803195,1122.9154385609186,20.65196550607544,1429.0
-1422.3323453249811,1001.9504905846918,-4.522348545148565,1430.0
-1466.9717606699571,953.8469537059268,54.94514318063087,1431.0
-1722.3826462401555,1108.884323558564,22.463773357865144,1432.0
-1691.6539648295998,1132.1431253762853,-29.016344299974847,1433.0
-1550.3463772028174,1108.933426363733,-42.87845418487429,1434.0
-1596.764772717989,1168.909251026556,-116.16994517818172,1435.0
-1545.8023601583,1184.0363572247431,-109.90418237473372,1436.0
-1340.8672671617137,1071.9100661444982,-171.03505133888115,1437.0
-1257.8573265013893,1136.5724616935072,-215.055934791088,1438.0
-1118.3093947496786,1019.4356100868994,-220.7199600748365,1439.0
-1255.5263753172092,1024.244205767777,2.715643528742856,1440.0
-1080.6482695243958,1079.6858118447458,-106.36001129266174,1441.0
-1106.1209652350287,1025.969734167681,-52.282928603061706,1442.0
-1124.3954860775211,1099.7435955524982,-141.52309271412915,1443.0
-1132.4556634915937,1041.9209042859472,-289.1987402277383,1444.0
-1235.102362981481,1148.7173191112618,-311.0427386303314,1445.0
-1263.5994198214737,1135.4452388948405,-301.5188526331063,1446.0
-1273.7100893437837,1247.9511508081969,-266.554455299152,1447.0
-1400.2510057468849,1330.2825683152882,-291.0742196965269,1448.0
-1368.829698147766,1422.644518164149,-217.65258530701144,1449.0
-1460.1997884242471,1420.434694652654,-98.06156398830169,1450.0
-1534.8214835233111,1428.610155826625,-130.7613374574297,1451.0
-1651.8348834233084,1541.3860064962496,-98.96837019313028,1452.0
-1524.1130873199131,1496.754712399251,-83.18266695491086,1453.0
-1548.6130063230833,1651.06690984511,-56.08111128872228,1454.0
-1596.623333959492,1380.5335998325063,-90.54487543731427,1455.0
-1413.7064460048575,1416.9562021941815,-122.93834937538284,1456.0
-1335.1802981882436,1460.0699457616686,-189.54533488671316,1457.0
-1235.790070490295,1308.9431717420318,-283.12421233281145,1458.0
-1236.3852751714671,1520.5239237490018,-370.9881495029852,1459.0
-1087.7250338350873,1539.5196785389471,-462.2171389166343,1460.0
-1144.3694884307656,1502.3106733686657,-443.8231699972445,1461.0
-1168.8096340316022,1359.1413484262948,-281.5771591725817,1462.0
-1176.9376352408149,1287.3080498242712,-355.5317429325063,1463.0
-1118.914269207561,1270.442365872657,-369.9791834662949,1464.0
-1265.17830500808,1377.0558685141832,-394.1996621614537,1465.0
-1397.870009162304,1563.028096569033,-425.1175743881531,1466.0
-1423.9486718913686,1651.4212708242328,-344.8437321826377,1467.0
-1432.4204675910594,1645.9539335738486,-373.4036818121817,1468.0
-1408.007577409224,1522.4894387060992,-240.0088326407497,1469.0
-1221.6210913302843,1486.1398281672914,-194.61023530472,1470.0
-1341.8831406732645,1293.6513787258318,-132.802439882792,1471.0
-1183.7212708784125,1122.90821415966,-88.54376044138515,1472.0
-1115.6129409698729,1092.5029976004755,-80.91869492474973,1473.0
-1112.046461749622,1046.6478942176964,-103.59687474674512,1474.0
-1037.787727027204,1387.7034771717776,-139.39166567937716,1475.0
-1111.095912056402,1336.0687237485947,-223.24152234235655,1476.0
-1279.27913309391,1518.6560606908708,-275.7608384966811,1477.0
-1376.3759793067927,1429.3733658716787,-302.4403687278434,1478.0
-1241.7879924383114,1291.8920814142998,-168.87722790084683,1479.0
-1229.741162063675,1426.340176669952,-153.16407550100573,1480.0
-1248.7300058869268,1118.2949724605755,-79.89121809774628,1481.0
-1285.561745035363,1215.6532442890682,-38.987694958117714,1482.0
-1310.480099511585,1285.9441090185912,-32.04787653497029,1483.0
-1244.1315963731652,1200.1386218540415,-16.782503424066274,1484.0
-1253.8919863110657,1160.7807944592464,-48.32255618745485,1485.0
-1171.8742852048922,1176.9100667869868,-72.14447289025944,1486.0
-1169.6655735739655,1251.0540379391557,-159.27005998184572,1487.0
-1183.4488046814838,1080.291333070433,-223.3990387713714,1488.0
-1175.7582624485003,1209.3671882356543,-302.44426964226056,1489.0
-1290.8152626177746,1194.7411997011943,-290.11760482597595,1490.0
-1257.793938932022,1265.998985433303,-248.41405607893023,1491.0
-1258.7597113504137,1301.579237649473,-308.55902469353487,1492.0
-1451.9815961426275,1421.6978738989962,-281.5243144209337,1493.0
-1685.1071553247962,1587.419026904961,-189.11920924751087,1494.0
-1582.4962967867743,1479.604071258628,-167.70013583507313,1495.0
-1676.1245904138198,1576.7915877396856,-159.66773004675656,1496.0
-1765.1633053864275,1691.5181666715644,-215.99551476126055,1497.0
-1639.0622154745165,1735.937058001642,-136.20803024854513,1498.0
-1772.500618113323,1669.6647695713114,-291.26306765892684,1499.0
-1627.7808425893577,1796.8040476718438,-296.4838340450286,1500.0
-1609.5001881975306,1573.6500884710067,-281.846412171776,1501.0
-1469.1267477084484,1561.2147871387156,-366.69374392565487,1502.0
-1401.0898241263624,1496.116044396919,-366.2117072744252,1503.0
-1390.115287889936,1543.370254584651,-421.06015407518055,1504.0
-1229.5881879032495,1454.4377477407054,-282.35123213566624,1505.0
-1262.556599832486,1538.6321611566996,-344.449491441392,1506.0
-1298.0073856017057,1474.6444398581968,-386.2440043657143,1507.0
-1075.102790010809,1374.3013826070016,-377.32009836697375,1508.0
-1079.6630342402343,1393.7835746619232,-299.8227383505223,1509.0
-1128.5204017688084,1368.688226031004,-289.5525438609177,1510.0
-1119.535760386318,1390.3409687276674,-258.4559906866011,1511.0
-1191.046690427518,1220.764498930629,-137.39370251086171,1512.0
-1154.0465231770745,1239.30999988706,-125.06368375860572,1513.0
-1298.7696669216843,1208.7347062225106,-225.12723037188917,1514.0
-1320.46803310621,1333.9585295696418,-274.61372315707314,1515.0
-1427.011524851024,1351.6771429047085,-175.05525527234744,1516.0
-1394.5184067176144,1271.9535828269957,-164.5149679658446,1517.0
-1303.3992240263624,1281.1751598300996,-201.3071229992709,1518.0
-1283.1778267103562,1295.7756067398875,-195.863236814784,1519.0
-1105.624445232247,1356.422984700643,-87.4955375628937,1520.0
-1224.7203851989414,1346.9223969517884,-116.15655076497828,1521.0
-1194.5731441130197,1206.0481482241896,-77.97310717047658,1522.0
-1484.8486286959082,1422.4853788867738,-186.95973753239085,1523.0
-1296.7404777015988,1419.0061939332677,-65.36586775055429,1524.0
-1403.638168196687,1526.4835839163154,254.02955464048003,1525.0
-1397.1715411572832,1687.9113487552293,-40.99429511024455,1526.0
-1480.8216811628863,1290.3827612574307,495.5419884055679,1527.0
-1537.9138281495889,1307.3508748749691,504.6077774097714,1528.0
-1420.6072089834329,1321.3816081761502,-19.82667065699889,1529.0
-1495.2644750539891,1299.1487280213405,801.9450989238424,1530.0
-1485.8367955465264,1445.7171243039788,739.142263969209,1531.0
-1439.6296151168624,1400.31316661829,810.3656382407966,1532.0
-1532.8425587232637,1392.7231092159152,850.1214134891313,1533.0
-1409.4958815853774,1434.7379912284314,853.5988244774732,1534.0
-1312.8229711266774,1423.8086411368245,298.5508414975841,1535.0
-1374.332774657507,1544.3419124108202,886.9301218731704,1536.0
-1312.0646556619438,1440.4162717216316,563.8364082018079,1537.0
-1129.8308138874906,1589.2404895052146,-674.3794522455223,1538.0
-1115.2176213800055,1457.7379097808289,-582.3879304511704,1539.0
-1072.2735068384866,1421.0623455483722,-567.4679414958674,1540.0
-1199.6025640292737,1701.4024527883378,-448.3825960415612,1541.0
-1242.7390024219874,1458.2951958777312,-375.2043232341989,1542.0
-1249.926308866907,1381.0072318895868,-405.70961838198514,1543.0
-1286.899476629336,1513.7408054029904,-365.1446217846354,1544.0
-1200.6335893564412,1510.6657312397251,-351.893310301352,1545.0
-1225.685915069037,1629.4612236418852,-394.5511520955143,1546.0
-1213.5391589885712,1551.355614430283,-437.4220970260274,1547.0
-1054.0218393561458,1436.8231893323757,-470.8265818771817,1548.0
-1178.0015294139707,1435.6850471107496,-467.9697538821291,1549.0
-1149.2544765088658,1574.799822438299,-454.8706326798754,1550.0
-1295.5748498191233,1587.0941465970463,-427.669034664664,1551.0
-1319.7683012444645,1672.733561878572,-365.6654825865223,1552.0
-1353.6265406526936,1572.470928948205,-360.8110497456732,1553.0
-1284.969017106149,1617.7304309156086,-409.36010920278056,1554.0
-1179.4212659269574,1758.8731883506352,-436.1471362827372,1555.0
-1166.3556355975263,1604.1210795366142,-452.917641830416,1556.0
-1258.3401902337382,1718.9564559512194,-485.3242021954834,1557.0
-1320.0281449502818,1785.140355442363,-488.33193361116,1558.0
-1368.22992028126,1623.4198728255406,-379.1952869764068,1559.0
-1328.3360043298826,1605.9669207179672,-337.09331262801834,1560.0
-1206.6162385671244,1502.9609224329145,-344.3670725797531,1561.0
-1181.7228552081435,1459.4292382371912,-285.15454605792,1562.0
