A,B,C,t
-1095.2908961546846,1322.7688038079712,-589.3948761554,1380.0
-1090.7189060026526,1237.0914427157002,-486.7961942871692,1381.0
-1141.4721657574023,1258.8655691983115,-369.9509452830857,1382.0
-1349.2748992497825,1178.0498010223,-317.1746723677543,1383.0
-1218.0165744085923,1128.0189544341456,-201.52260349752345,1384.0
-1341.1752976928612,1018.5429268739142,-95.50150638646058,1385.0
-1470.1818467777928,1038.8675548084652,-8.263182703896,1386.0
-1460.8130828507256,885.2061668188821,0.2217373054857265,1387.0
-1331.8812084894716,936.9409228209092,4.150735674772555,1388.0
-1509.9256987595647,1076.234737233271,35.59839151123542,1389.0
-1382.072479615798,1154.2100609015502,-97.03651963731198,1390.0
-1274.94702404629,1196.9686341599,-190.107057229,1391.0
-1208.8707868106392,1193.4991368508367,-293.0661524052525,1392.0
-1114.670415557919,1161.3266524061914,-276.419997988968,1393.0
-1020.2450883553912,1117.2220384768927,-280.0993641458102,1394.0
-1021.9953140117668,1100.221143967056,-323.26347354843426,1395.0
-824.7061726612592,1184.6883173102892,-395.84443372182966,1396.0
-762.0022197819959,1149.3117727463095,-448.62649927564337,1397.0
-721.7354590668654,1210.4673812160956,-516.8581268459737,1398.0
-861.163582183609,1199.472781506335,-565.800378209688,1399.0
-798.5162028619166,1170.409454932319,-574.4520849771268,1400.0
-854.2948581308545,1300.7406701787418,-482.2590592159131,1401.0
-881.1480180803419,1227.0149989186853,-437.0543028302354,1402.0
-878.4188295683182,1113.1589527203334,-404.7240000527543,1403.0
-967.7767262533666,1138.8063104050354,-275.10002303126055,1404.0
-1136.4388155709453,1208.1200670636624,-358.0766882096766,1405.0
-1137.8797150246464,1137.5888076376852,-341.01014585847656,1406.0
-1122.8177383113627,1204.3479462900882,-363.8931242712125,1407.0
-1205.7728448492485,1217.9145980803517,-453.2458242406309,1408.0
-1271.5226799793795,1314.8608330880006,-338.8549551321154,1409.0
-1280.6533535269884,1231.612318821028,-348.1272545649142,1410.0
-1329.017163711391,1299.2265386061624,-338.9490363989325,1411.0
-1356.3244891112004,1210.6511773993057,-294.2316411874823,1412.0
-1281.077709805303,1198.864821092902,-277.75583432248914,1413.0
-1407.6102521737866,1227.6409861144382,-152.13579735397028,1414.0
-1336.9113328206886,1308.294644821082,-142.4298972220846,1415.0
-1369.3484456845297,1354.7806804373658,-137.47753033279656,1416.0
-1343.852302363916,1332.6748268340862,-153.07490057742172,1417.0
-1363.958589245119,1432.9736808355417,-148.26647534936683,1418.0
-1318.5324316037054,1490.5407050449476,-188.3627864742354,1419.0
-1383.354464227092,1623.113064178906,-345.5120745026834,1420.0
-1401.5014581102798,1658.6411143580272,-375.85057350847086,1421.0
-1381.481711403369,1881.2164959422528,-450.2415536044914,1422.0
-1229.0411370510872,1725.0320287266277,-532.5223576738434,1423.0
-1142.238826792016,1554.5452713419966,-491.69043147200574,1424.0
-1137.0347849324753,1519.311060438443,-464.66407133184345,1425.0
-1067.413024046665,1557.8286453073645,-559.4404345098137,1426.0
-1005.2179292820156,1513.15652098107,-514.0282849004902,1427.0
-921.942980069613,1464.9077753400345,-486.1949751966652,1428.0
-918.2071487710392,1509.7135338793698,-571.7281297449886,1429.0
-908.6652201525696,1486.8023714470353,-649.0887770177234,1430.0
-925.5402527946932,1492.0039793982355,-662.2504954864228,1431.0
-1012.5203388317288,1511.2568890270934,-754.4614036979098,1432.0
-1112.8991775755576,1501.3767227146502,-796.4420582960047,1433.0
-1045.7173303029615,1675.9416923107606,-748.1847952369475,1434.0
-1042.0135866583796,1535.9380922028304,-697.2661072662778,1435.0
-1176.472912223026,1619.0113190122722,-656.6890405675131,1436.0
-1053.832292178886,1584.5762903241452,-681.1060627777634,1437.0
-1074.1556165684517,1782.6718880401793,-658.795628992352,1438.0
-1046.672545057774,1655.100397537199,-529.928676021616,1439.0
-1201.0174230856987,1574.139254375304,-484.09245937630055,1440.0
-1200.31578469633,1495.202800804321,-440.30052084921147,1441.0
-1288.9275452016764,1538.5707472410477,-400.0706662159337,1442.0
-1335.7207454028476,1444.2541253486374,-369.27534797293833,1443.0
-1342.190630028736,1348.673457774522,-286.27139083343434,1444.0
-1429.605193959151,1301.230910933486,-251.33285735891656,1445.0
-1324.6381678317482,1292.538192115633,-228.277490311488,1446.0
-1314.0325127392591,1221.863615710848,-227.4664974429017,1447.0
-1421.0569349101002,1316.4881591376595,-271.7110316550892,1448.0
-1434.5882393546303,1399.2920067849805,-318.6345384354446,1449.0
-1296.1603332269926,1449.6792639435755,-336.69827195845374,1450.0
-1463.291324879036,1450.457257694033,-312.24895714626746,1451.0
-1382.7366846781078,1358.069198300496,-356.22576467783426,1452.0
-1315.4351186252566,1342.9570040961316,-362.18064903912455,1453.0
-1552.3263457250573,1436.5560675454385,-397.39157829906287,1454.0
-1421.5269134914886,1334.646385500684,-342.2525274722857,1455.0
-1332.0857112053225,1319.3689761709295,-325.3971831645131,1456.0
-1213.822197162999,1216.463636658112,-331.6175127805006,1457.0
-1250.2477131916194,1259.3314053357371,-386.6038011398812,1458.0
-1270.3225204607495,1245.7302652935691,-316.4701485519006,1459.0
-1241.3017726571054,1306.323462958448,-300.81824226224,1460.0
-1017.5754663244792,1234.5637737280483,-195.9928583236492,1461.0
-894.9568378116004,1162.536650733963,-188.0007862618503,1462.0
-873.0771781663618,1192.8593428241634,-249.5394082686206,1463.0
-894.0527667612425,1212.4730532071617,-300.5285152505565,1464.0
-760.9350119481039,1215.7158505727248,-333.19992048092456,1465.0
-733.3868838432213,1176.000279921048,-387.05793527937374,1466.0
-739.4764637348815,1090.4179134804003,-450.41946769054624,1467.0
-767.4704667466551,1200.6595964968958,-407.0214893606171,1468.0
-658.9057429630558,1114.302950316959,-369.81741086734974,1469.0
-820.5816895758293,1180.489234002191,-262.00582796491085,1470.0
-841.622202111877,1200.045955409449,-249.54567339063084,1471.0
-978.2908675078062,1139.1385391620718,-217.41933531314055,1472.0
-1016.5746519384918,1347.6312746830945,-240.49871042739085,1473.0
-1168.7022169720722,1386.6253377691462,-288.12108844406856,1474.0
-1173.6475296902422,1459.351541993636,-329.71922971979774,1475.0
-1117.0745763702462,1483.743269694162,-327.42551923835885,1476.0
-1191.2924129065352,1475.7919773372514,-254.8929798995863,1477.0
-1288.638019245241,1660.602978931292,-318.1281126195989,1478.0
-1278.27497516706,1362.3797642757245,-238.15026392257147,1479.0
-1266.2893395830108,1367.307568619749,-217.77209722676687,1480.0
-1376.5152745452529,1371.4886042612902,-259.2631621464343,1481.0
-1406.7914660587433,1585.121074275867,-232.40496195948452,1482.0
-1371.4765421540546,1483.4685884075054,-212.3316340515006,1483.0
-1332.1713830104868,1488.9630461208822,-244.0035797981863,1484.0
-1331.2587901903055,1481.5416779503903,-201.753433877256,1485.0
-1333.7368530903277,1419.4417237521598,-152.26423393548913,1486.0
-1299.3304895974195,1466.5863939003216,-134.79037837512226,1487.0
-1252.5675009774698,1306.1409238968936,-139.48126240606516,1488.0
-1243.368213236684,1287.280682987088,-110.752917982416,1489.0
-1295.1091820975482,1158.6149079575257,-31.01041508437257,1490.0
-1223.1317685187946,1095.0995233849392,-163.75788855633945,1491.0
-1151.277857835417,1114.1195650595862,-336.6849779343452,1492.0
-996.295504333364,1032.5887088696525,-368.6683080789292,1493.0
-942.56343921317,980.7039560217185,-373.8700248517897,1494.0
-789.027155470606,927.0590782099562,-364.4856723169006,1495.0
-887.8780468394464,1028.88504843936,-398.485113798552,1496.0
-814.7853801987109,961.7763516036435,-414.5480437313977,1497.0
-796.0565897456465,1075.816824185854,-483.4575278183977,1498.0
-825.8677608225165,1068.824186756609,-503.0474823473383,1499.0
-958.9757772955874,1272.842365494294,-571.258261298872,1500.0
-826.5295358453634,1290.8376726017602,-559.1573106200022,1501.0
-974.1588517566008,1247.0109536531263,-536.465270094488,1502.0
-1014.203031793052,1265.4729939581532,-412.6761593573681,1503.0
-1064.3052217271577,1197.328745309643,-355.3778587182069,1504.0
-1183.843735082517,1134.4962739063858,-230.93135887040455,1505.0
-1088.87988710107,949.82707649189,-58.12670913726742,1506.0
-1148.2718354303463,789.4886779191031,86.69759686412684,1507.0
-1214.4162182587756,743.0582844954898,142.27772851311542,1508.0
-1275.8430045476832,718.175458437378,445.9029915132491,1509.0
-1306.413274473336,711.4563646698516,427.6960065406937,1510.0
-1291.362727671416,756.2129164574545,266.1752519015943,1511.0
-1350.971290969734,764.6814079941861,338.2139358508537,1512.0
-1349.727985307684,821.2869801507911,311.4013605857898,1513.0
-1412.783029129789,949.5289291869342,196.72147335027083,1514.0
-1412.5502204595562,1050.3059620499123,85.32154891746401,1515.0
-1282.8411261937806,1130.67432192695,28.620375386181745,1516.0
-1427.7683298961365,1132.918479490862,13.432112166339431,1517.0
-1496.087116727661,1141.057185740838,-24.32052439250857,1518.0
-1658.5984730377872,1084.6364343515131,122.81005062483544,1519.0
-1617.8731555344636,1188.8575853109098,27.7596966539029,1520.0
-1578.6045778174591,1262.584443633028,-9.232343298055998,1521.0
-1597.284263106776,1360.8283536574502,-61.93019665612229,1522.0
-1566.6349734605014,1446.445573879222,-63.411576548664,1523.0
-1536.3272978888645,1309.4013792842156,-82.35112070074968,1524.0
-1550.124864403771,1255.6853753940811,-76.6653994527166,1525.0
-1491.730038730566,1221.004137714854,-107.52907191491084,1526.0
-1324.2416876830707,1225.0282078438686,-122.74909701176684,1527.0
-1194.3635114146846,1155.0816290676607,-162.37893348304345,1528.0
-1119.494411010325,1076.544741065956,-205.6003304129554,1529.0
-1034.9166734181706,1142.7039722056134,-161.0368728604663,1530.0
-881.1625772057326,1059.774589467807,-230.17744728504,1531.0
-820.2801889325085,966.5703621683064,-165.6967498404617,1532.0
-847.6166377659587,924.3013358474864,-123.7709114070903,1533.0
-808.7239357477097,930.4445462378368,-118.70716665205144,1534.0
-856.6402485237074,904.4620210214476,-65.19141143083543,1535.0
-961.4733323462548,959.2517306084986,-81.01616619413599,1536.0
-1001.1150991193964,1033.535002804982,-154.33366603757256,1537.0
-1111.5568532872471,1061.2013598747942,-157.92623887404,1538.0
-1109.6676414253134,936.0786120854236,-132.90206223791657,1539.0
-1233.3058660198492,1009.5051673953192,-136.34225051785373,1540.0
-1243.2749976181406,1002.3900516295992,-87.89924019212802,1541.0
-1413.210060319309,1001.802824370744,-39.187677739276566,1542.0
-1313.4952028483,940.884802687616,-15.683424379606866,1543.0
-1491.5182538380498,950.6411534218296,22.292836813832,1544.0
-1333.900369964206,1005.6654347338492,45.19582431022857,1545.0
-1489.931294028925,1105.4559648304937,29.539063190923446,1546.0
-1473.9651703357176,971.9086387481188,-31.168400024587427,1547.0
-1378.6294896529978,1018.6060017808916,4.477583855714293,1548.0
-1320.1807025302471,1098.8023004681922,-20.63337742744,1549.0
-1327.756000478836,1148.2054289908572,29.18929137172457,1550.0
-1329.2037967904864,920.1108971358028,51.396425822036576,1551.0
-1357.321220137997,1096.0130838226794,100.91978616716456,1552.0
-1351.5739575373643,1104.1325399157934,39.951338456771424,1553.0
-1252.3136901293717,1114.3609565448207,0.0774525811977255,1554.0
-1268.5697906910516,1066.936331220172,-71.10016279719656,1555.0
-1359.7882628542286,1052.845328201801,-66.39081314382398,1556.0
-1182.7044631384992,1103.573210012626,44.423920620484566,1557.0
-1116.5371522976716,981.7352866121868,77.29689785386515,1558.0
-1053.5166340386556,1072.4638697685991,15.136755645708575,1559.0
-1052.0228191381009,1088.4747517546348,-22.20375961548342,1560.0
-1200.0348319206796,1121.5326053831643,-82.35730509863998,1561.0
-1112.4792348811,1177.445331152434,-118.51900463599657,1562.0
-1010.4500000907976,1247.1391518754433,-123.22590525377942,1563.0
-1043.8341556545463,1233.7093371766755,-197.11269345802512,1564.0
-1104.6982298132025,1213.7483256919393,-225.85700819488,1565.0
-1082.3854302433524,1130.1182822750643,-275.70011078296,1566.0
-896.8634023833944,1257.6391644341916,-257.67192354477146,1567.0
-1115.0546101518432,1329.176019057781,-289.4373817604446,1568.0
-1123.959403128016,1408.5675413358667,-280.96687744814056,1569.0
-1240.379349719255,1553.5817702207448,-214.6143224950137,1570.0
-1411.1704550892448,1527.851433044361,-216.82703502677717,1571.0
-1502.5630203742855,1554.887632447553,-114.8304709842663,1572.0
-1397.1612971971963,1418.112778934767,-52.93814575331084,1573.0
-1293.924484261197,1403.678559733173,-68.96146221452685,1574.0
-1318.4372407728367,1412.0241339658005,-59.27680069897029,1575.0
-1186.825115672905,1299.123751229316,-32.36988499629598,1576.0
-1214.973029424694,1186.5864202144653,-162.494885766472,1577.0
-1151.33630635299,1162.105708886788,-173.8091252290377,1578.0
-1248.3722182354884,1193.7335404444757,-234.15835958261823,1579.0
-1137.8663343018843,1170.3453983598422,-200.8786691682286,1580.0
-1121.6535455811986,1191.602279676191,-292.5734800398286,1581.0
-1090.602576556055,1271.0401635649473,-180.38048578436457,1582.0
-1122.6224484803984,1413.223982251175,-196.59274138088688,1583.0
-1058.3146183756248,1274.961390381612,-180.02394047978515,1584.0
-986.2350766821494,1236.5610367816296,-159.94971094145143,1585.0
-1121.1506990710725,1141.7621121933714,-111.367769048064,1586.0
-1093.0701199736657,924.3438011598492,-103.4675313759897,1587.0
-1183.9232916023589,829.3011117386018,92.56482176880344,1588.0
-1171.0859748893358,728.0779879481387,67.05911084188685,1589.0
-1096.0567160794355,671.1400577499472,49.67700920943657,1590.0
-1187.6871528331571,591.766876774737,40.56738507499887,1591.0
-1228.7779461633563,689.9700359984632,164.0862870195029,1592.0
-1191.0412206427109,625.8617920673817,181.36496967390636,1593.0
-1077.3140148635994,539.0944028332044,162.44195549834058,1594.0
-1046.3704667471286,520.4791698062733,120.96732569958286,1595.0
-1077.360161678645,555.9047973424297,177.76210916471655,1596.0
-1087.7861211691068,651.9665456984001,94.66998479522174,1597.0
-1072.8022723745075,664.7416843033305,71.55098981688342,1598.0
-1178.7923100645642,758.6744751111293,123.1013916716903,1599.0
-1366.6154814520914,877.6702374377306,179.7018286229634,1600.0
-1269.044908901324,960.0304217263651,125.99645621200229,1601.0
-1308.4592985670456,1065.655404814726,193.8940908395234,1602.0
-1246.8244594507526,994.6068683127804,164.85832458772802,1603.0
-1248.246897811316,1054.7508647759191,88.73772627274172,1604.0
-1291.1053380937974,1088.6401205573936,31.581105232908563,1605.0
-1311.3835289081208,1158.5698488469732,-13.579571347266274,1606.0
-1438.5706954040895,1215.609904391081,6.805057613765726,1607.0
-1351.859691813182,1116.2663761322935,-76.59709520285598,1608.0
-1308.6676872028522,1033.3487165421,14.676331619541717,1609.0
-1256.8928496810322,1074.415678711731,70.287465994344,1610.0
-1225.6250796562624,1131.0611398846402,48.52126798859999,1611.0
-1173.6562171789278,1004.81482994874,68.82009075229372,1612.0
-1174.4939916952906,1012.872994030153,16.815400183411413,1613.0
-1284.9007967052137,1036.4985438027477,-35.25384458035775,1614.0
-1203.160332074924,1048.4738007864744,-139.95151592953258,1615.0
-1246.8736051015503,1152.946621492096,-207.9076287203086,1616.0
-1269.4265536651226,1122.4502413075106,-179.3487692992149,1617.0
-1276.2809952384982,961.152393404056,-87.97351968634399,1618.0
-1249.1553674822187,1001.9193840734432,-83.23994185746172,1619.0
-1292.4164623389984,949.5278420508752,44.41479071424571,1620.0
-1326.183792921693,845.3238447946817,-1.58459293105485,1621.0
-1254.1102661050113,798.0418850717155,61.12629945574287,1622.0
-1361.3947873037175,862.6485529695334,5.441081792146271,1623.0
-1378.7432136771836,858.9568251310789,5.738445728797709,1624.0
-1185.23689094892,916.2460081389268,-41.208296637170285,1625.0
-1177.1951391806451,919.5764668132716,-51.31967593178514,1626.0
-1272.9965062919057,1007.1701801544876,-156.2430269675406,1627.0
-1044.5581304748118,1081.7909128081335,-173.8905702977451,1628.0
-1016.0878525752192,1153.6847346066193,-182.43798233258056,1629.0
-990.9972558112376,1074.2534466413442,-246.69939930249257,1630.0
-1057.4456998982566,1194.4950120259143,-279.5874431385109,1631.0
-939.7695272351592,1109.4346512072398,-280.65876897456,1632.0
-930.466916540376,1145.2439493778938,-180.60268669994284,1633.0
-1010.2782586847204,1131.5060713149237,-135.14552655224114,1634.0
-879.4918162361494,1178.4843991714183,-178.77190937595427,1635.0
-830.9161910083495,1090.7846570678532,-135.38422813748457,1636.0
-986.704313550565,1080.5820975975166,-26.458241551550856,1637.0
-864.2129943476436,1222.0351087245538,-36.48339138065944,1638.0
-1038.118377525051,1342.1252810017857,8.242204191881143,1639.0
-1058.5903286326084,1331.8940297789493,-885.2925123832961,1640.0
-1162.8661444766728,1394.6910954114496,-494.5187717055543,1641.0
